row_id,congestion
850581,20.454569
850582,42.67461
850583,55.465343
850584,43.749195
850585,43.145412
850586,13.855805
850587,59.281128
850588,1.7329584
850589,21.988281
850590,37.38517
850591,32.33411
850592,50.184666
850593,17.331629
850594,60.29978
850595,57.67
850596,34.384415
850597,36.668625
850598,45.998627
850599,54.160995
850600,22.334234
850601,33.647594
850602,21.35032
850603,14.97698
850604,47.333206
850605,14.044949
850606,25.215816
850607,44.74124
850608,46.3764
850609,45.348576
850610,36.29175
850611,27.364435
850612,24.96457
850613,47.111217
850614,42.078888
850615,50.17909
850616,44.411316
850617,53.837112
850618,40.701317
850619,36.15022
850620,55.9971
850621,52.162697
850622,47.67665
850623,38.354786
850624,46.785038
850625,34.013527
850626,51.681168
850627,23.684107
850628,24.956196
850629,46.71433
850630,53.770832
850631,41.53408
850632,59.686523
850633,57.541737
850634,25.91688
850635,9.32904
850636,13.113805
850637,29.456156
850638,25.3886
850639,38.34093
850640,40.475628
850641,44.53651
850642,43.9018
850643,22.47125
850644,10.428709
850645,53.70101
850646,22.79058
850647,41.520912
850648,53.314976
850649,44.07545
850650,42.022415
850651,14.401324
850652,58.548374
850653,1.3445657
850654,24.367418
850655,37.38517
850656,32.33411
850657,50.184666
850658,17.331629
850659,60.29978
850660,57.67
850661,34.384415
850662,36.668625
850663,45.998627
850664,54.160995
850665,22.334234
850666,33.647594
850667,21.35032
850668,14.97698
850669,47.333206
850670,14.044949
850671,25.215816
850672,44.74124
850673,46.3764
850674,45.348576
850675,36.29175
850676,27.364435
850677,24.96457
850678,47.111217
850679,42.078888
850680,50.17909
850681,44.411316
850682,53.837112
850683,40.701317
850684,36.15022
850685,55.9971
850686,52.162697
850687,47.67665
850688,38.354786
850689,46.785038
850690,34.013527
850691,51.681168
850692,23.684107
850693,24.956196
850694,46.71433
850695,53.770832
850696,41.53408
850697,59.686523
850698,57.541737
850699,25.91688
850700,9.32904
850701,13.113805
850702,29.456156
850703,25.3886
850704,38.34093
850705,40.475628
850706,44.53651
850707,43.9018
850708,22.47125
850709,10.428709
850710,53.70101
850711,22.79058
850712,41.520912
850713,53.314976
850714,44.07545
850715,42.022415
850716,14.401324
850717,58.548374
850718,1.3445657
850719,24.367418
850720,37.38517
850721,32.33411
850722,50.184666
850723,17.331629
850724,60.29978
850725,57.67
850726,34.384415
850727,36.668625
850728,45.998627
850729,54.160995
850730,22.334234
850731,33.647594
850732,21.35032
850733,14.97698
850734,47.333206
850735,14.044949
850736,25.215816
850737,44.74124
850738,46.3764
850739,45.348576
850740,36.29175
850741,27.364435
850742,24.96457
850743,47.111217
850744,42.078888
850745,50.17909
850746,44.411316
850747,53.837112
850748,40.701317
850749,36.15022
850750,55.9971
850751,52.162697
850752,47.67665
850753,38.354786
850754,46.785038
850755,34.013527
850756,51.681168
850757,23.684107
850758,24.956196
850759,46.71433
850760,53.770832
850761,41.53408
850762,59.686523
850763,57.541737
850764,25.91688
850765,9.32904
850766,13.113805
850767,29.456156
850768,25.3886
850769,38.34093
850770,40.475628
850771,44.53651
850772,43.9018
850773,22.47125
850774,10.428709
850775,53.70101
850776,22.79058
850777,41.520912
850778,53.314976
850779,44.07545
850780,42.022415
850781,14.401324
850782,58.548374
850783,1.3445657
850784,24.367418
850785,35.332924
850786,31.796549
850787,50.40852
850788,15.810229
850789,62.17045
850790,55.22476
850791,29.959259
850792,36.117485
850793,43.78789
850794,50.039417
850795,21.487814
850796,36.573742
850797,17.341137
850798,13.478452
850799,43.33664
850800,15.310546
850801,26.183807
850802,42.642914
850803,45.161987
850804,43.43522
850805,33.26049
850806,24.489906
850807,23.58016
850808,44.18142
850809,38.180706
850810,47.965954
850811,40.558975
850812,51.661667
850813,38.235226
850814,36.237747
850815,53.65496
850816,49.812607
850817,44.76152
850818,37.985714
850819,46.48796
850820,34.308178
850821,50.209827
850822,21.358076
850823,23.632559
850824,41.843307
850825,51.63944
850826,38.29205
850827,56.051254
850828,53.418434
850829,24.377766
850830,9.12384
850831,14.268788
850832,27.710268
850833,25.630917
850834,37.517708
850835,37.080296
850836,41.17819
850837,42.39436
850838,21.787863
850839,10.904482
850840,50.799297
850841,21.824364
850842,40.431763
850843,50.991425
850844,41.753544
850845,45.797318
850846,16.138714
850847,57.58734
850848,0.48129296
850849,22.925549
850850,35.332924
850851,31.796549
850852,50.40852
850853,15.810229
850854,62.17045
850855,55.22476
850856,29.959259
850857,36.117485
850858,43.78789
850859,50.039417
850860,21.487814
850861,36.573742
850862,17.341137
850863,13.478452
850864,43.33664
850865,15.310546
850866,26.183807
850867,42.642914
850868,45.161987
850869,43.43522
850870,33.26049
850871,24.489906
850872,23.58016
850873,44.18142
850874,38.180706
850875,47.965954
850876,40.558975
850877,51.661667
850878,38.235226
850879,36.237747
850880,53.65496
850881,49.812607
850882,44.76152
850883,37.985714
850884,46.48796
850885,34.308178
850886,50.209827
850887,21.358076
850888,23.632559
850889,41.843307
850890,51.63944
850891,38.29205
850892,56.051254
850893,53.418434
850894,24.377766
850895,9.12384
850896,14.268788
850897,27.710268
850898,25.630917
850899,37.517708
850900,37.080296
850901,41.17819
850902,42.39436
850903,21.787863
850904,10.904482
850905,50.799297
850906,21.824364
850907,40.431763
850908,50.991425
850909,41.753544
850910,45.797318
850911,16.138714
850912,57.58734
850913,0.48129296
850914,22.925549
850915,35.332924
850916,31.796549
850917,50.40852
850918,15.810229
850919,62.17045
850920,55.22476
850921,29.959259
850922,36.117485
850923,43.78789
850924,50.039417
850925,21.487814
850926,36.573742
850927,17.341137
850928,13.478452
850929,43.33664
850930,15.310546
850931,26.183807
850932,42.642914
850933,45.161987
850934,43.43522
850935,33.26049
850936,24.489906
850937,23.58016
850938,44.18142
850939,38.180706
850940,47.965954
850941,40.558975
850942,51.661667
850943,38.235226
850944,36.237747
850945,53.65496
850946,49.812607
850947,44.76152
850948,37.985714
850949,46.48796
850950,34.308178
850951,50.209827
850952,21.358076
850953,23.632559
850954,41.843307
850955,51.63944
850956,38.29205
850957,56.051254
850958,53.418434
850959,24.377766
850960,9.12384
850961,14.268788
850962,27.710268
850963,25.630917
850964,37.517708
850965,37.080296
850966,41.17819
850967,42.39436
850968,21.787863
850969,10.904482
850970,50.799297
850971,21.824364
850972,40.431763
850973,50.991425
850974,41.753544
850975,45.797318
850976,16.138714
850977,57.58734
850978,0.48129296
850979,22.925549
850980,35.08056
850981,33.609245
850982,53.913517
850983,13.259096
850984,60.029976
850985,52.083805
850986,28.929564
850987,34.44433
850988,42.35369
850989,45.806442
850990,21.102697
850991,36.827274
850992,16.021248
850993,17.253286
850994,41.821938
850995,22.289722
850996,28.11319
850997,40.456154
850998,43.411594
850999,43.308468
851000,31.75472
851001,28.976027
851002,24.63888
851003,42.51491
851004,36.247677
851005,45.9533
851006,38.711395
851007,48.791077
851008,35.689297
851009,35.70362
851010,50.515514
851011,52.276783
851012,42.828247
851013,37.21966
851014,44.199368
851015,34.72954
851016,47.219757
851017,25.642769
851018,23.16088
851019,37.47999
851020,49.85891
851021,35.083527
851022,55.519146
851023,52.921852
851024,24.252766
851025,12.214729
851026,16.54022
851027,27.091026
851028,29.314638
851029,41.124073
851030,36.866787
851031,38.350388
851032,40.69308
851033,19.204645
851034,11.071573
851035,47.28994
851036,20.01382
851037,39.081184
851038,47.627472
851039,41.609016
851040,50.9725
851041,20.28019
851042,59.870823
851043,2.5229883
851044,23.34925
851045,35.08056
851046,33.609245
851047,53.913517
851048,13.259096
851049,60.029976
851050,52.083805
851051,28.929564
851052,34.44433
851053,42.35369
851054,45.806442
851055,21.102697
851056,36.827274
851057,16.021248
851058,17.253286
851059,41.821938
851060,22.289722
851061,28.11319
851062,40.456154
851063,43.411594
851064,43.308468
851065,31.75472
851066,28.976027
851067,24.63888
851068,42.51491
851069,36.247677
851070,45.9533
851071,38.711395
851072,48.791077
851073,35.689297
851074,35.70362
851075,50.515514
851076,52.276783
851077,42.828247
851078,37.21966
851079,44.199368
851080,34.72954
851081,47.219757
851082,25.642769
851083,23.16088
851084,37.47999
851085,49.85891
851086,35.083527
851087,55.519146
851088,52.921852
851089,24.252766
851090,12.214729
851091,16.54022
851092,27.091026
851093,29.314638
851094,41.124073
851095,36.866787
851096,38.350388
851097,40.69308
851098,19.204645
851099,11.071573
851100,47.28994
851101,20.01382
851102,39.081184
851103,47.627472
851104,41.609016
851105,50.9725
851106,20.28019
851107,59.870823
851108,2.5229883
851109,23.34925
851110,35.08056
851111,33.609245
851112,53.913517
851113,13.259096
851114,60.029976
851115,52.083805
851116,28.929564
851117,34.44433
851118,42.35369
851119,45.806442
851120,21.102697
851121,36.827274
851122,16.021248
851123,17.253286
851124,41.821938
851125,22.289722
851126,28.11319
851127,40.456154
851128,43.411594
851129,43.308468
851130,31.75472
851131,28.976027
851132,24.63888
851133,42.51491
851134,36.247677
851135,45.9533
851136,38.711395
851137,48.791077
851138,35.689297
851139,35.70362
851140,50.515514
851141,52.276783
851142,42.828247
851143,37.21966
851144,44.199368
851145,34.72954
851146,47.219757
851147,25.642769
851148,23.16088
851149,37.47999
851150,49.85891
851151,35.083527
851152,55.519146
851153,52.921852
851154,24.252766
851155,12.214729
851156,16.54022
851157,27.091026
851158,29.314638
851159,41.124073
851160,36.866787
851161,38.350388
851162,40.69308
851163,19.204645
851164,11.071573
851165,47.28994
851166,20.01382
851167,39.081184
851168,47.627472
851169,41.609016
851170,50.9725
851171,20.28019
851172,59.870823
851173,2.5229883
851174,23.34925
